5.970603469425450705e-29	2.904295042627137936e-17	4.618115289914385986e-21	9.620477708883485293e-49	1.886850162356552600e-15	7.945146571317190240e-10	3.582209449361067432e-22	2.451575254645618022e-32	5.542641159329168863e-07	4.094099991907252728e-05	3.578418292856699200e-13	1.081728460247807176e-06	8.683652759867586012e-07	8.471205250877487376e-21	5.465410423209187270e-27	3.983381339022895807e-27	1.268363705957779236e-16	3.727865989451259847e-13	2.149748278576681490e-14	2.347001896067507556e-03	1.534780846114871303e-31	7.717385377080236049e-07	5.612124583406134449e-07	9.971282378838194349e-01	9.637766042157823974e-05	2.513922363615066307e-24	3.280945896940248520e-23	1.422757628336887066e-23	7.399980372565378400e-13	5.694748752004834724e-05	7.314894754359264569e-05	1.159801350331891211e-24	1.022793805767256870e-15	1.325222029437949431e-38	6.107634365711474420e-09	2.461616073377652066e-04	7.751775741862976614e-38	5.112093870470764330e-07	2.431470866348265981e-11	6.307308421105640784e-06	4.073211102993625799e-08	4.628404971418845094e-48	6.346851015075677705e-26	3.828516145542503929e-07	3.712101350431075542e-28	3.546601877427515902e-35	9.717903046504726913e-08	2.678163677043200844e-17
1.314448600161180378e-30	1.727310980523352112e-18	2.783299245921222110e-22	3.978885563469375379e-48	3.226672696263590237e-15	6.868776415592347747e-10	2.178618997225322126e-22	9.254411339579848025e-34	1.917665133785669982e-06	2.470974451636793930e-05	1.709290174860955950e-14	2.806776748393784241e-06	1.460349578418143401e-06	7.245149461937211506e-18	1.625527657309029643e-28	1.145604530639025942e-25	4.379900253363369675e-14	4.426661103253612623e-12	1.140165100129876299e-11	9.188722049696276632e-05	2.399815118092426177e-33	1.470681102538599379e-05	9.576087786850385290e-08	9.996017696380976592e-01	3.798936724604540097e-06	9.720792440753623186e-26	2.571958958307483068e-24	9.193868663647068681e-25	4.364172504143809849e-13	3.234726954911793054e-05	7.092781070437104650e-05	1.144463978297409341e-24	1.925152580150590185e-13	8.077129605565249128e-39	3.810349468809093017e-07	1.489621908974915411e-04	1.191356333113652719e-37	1.738119479347380088e-07	6.515333492563012345e-14	4.014585388045757147e-06	1.834447369043277855e-08	3.934496993045132873e-51	9.381674571228526637e-27	1.752709269260448931e-08	1.117639438740801081e-23	3.273707928537284891e-36	3.818335632697947633e-09	1.360753007535249636e-20
3.822720154229715547e-33	6.572026470436715190e-20	6.917264874726413872e-24	5.706513461290475630e-52	1.926127698223857211e-15	5.110513716001119397e-10	2.195843769298943816e-24	5.166746780979169498e-37	8.439849878337154636e-06	7.930769318980785960e-05	3.705786557153764256e-15	7.017433013781111401e-05	1.497681734847793003e-05	9.390027838770734029e-17	6.656437733449949772e-31	1.282445652426694382e-25	1.209746256161915594e-12	1.775694149901495792e-09	1.263670224737333150e-10	2.097579571797981816e-04	7.966674169101095432e-37	3.637603709590466351e-03	4.034615029289647336e-08	9.949178524976914906e-01	8.644805312677049116e-07	5.871671751388633353e-28	6.234797523402612896e-27	3.782994801231074422e-27	2.874809107819794563e-12	1.295026441975318334e-04	4.100770911580378349e-04	7.903506095251076370e-26	1.093322923508013463e-11	9.001410203743823156e-42	1.061563915702513802e-04	3.785623225567566258e-04	4.702569848361744441e-40	2.768970857214350194e-07	5.311840328366398329e-16	1.363222854094875852e-05	2.669557140979499833e-08	9.268373072561242369e-56	3.204125333593242105e-29	2.274449840945968408e-05	2.661257539801861241e-21	3.669331708329454294e-39	1.121075554714775892e-09	5.541941769001754304e-24
2.773560384097477090e-38	3.014723779084096486e-24	1.575239927172911742e-28	2.790081322541062428e-58	6.830910429501117013e-19	2.179403180886596698e-13	1.516093492424091178e-29	5.489327260841137656e-43	1.685894760579083550e-08	3.799864281592385361e-06	2.994282216210716537e-19	7.956065179856209643e-07	4.083565987481210381e-08	1.105653369695994042e-19	3.975100325836022208e-36	2.528970016827634980e-28	1.199856848713427966e-14	1.322114130506277280e-10	1.083590999100881535e-12	2.778454873388756281e-05	7.465752845035530874e-43	2.748842707521421480e-04	1.336010900248237501e-11	9.995368366951975503e-01	2.456975872769958247e-10	4.723975256627988848e-33	2.304197814355898268e-32	3.085689590543320007e-32	4.407209242371375261e-15	3.070380631047246553e-07	1.388768050046172904e-04	7.227803597275383530e-30	1.893897638074599859e-13	1.409473665988346055e-47	7.088262754140525052e-06	6.143011407707429076e-07	1.310309210878258917e-45	2.451237835139687725e-10	4.484117209401865800e-21	2.510370725732765670e-08	2.910753862965227576e-07	1.065922208845724096e-62	1.629110019659104470e-34	8.638095657859884297e-06	2.870054313561530927e-22	9.915982282640102219e-45	2.949551824692374975e-13	2.816156305305645314e-30
6.232712720384673180e-42	1.002650930474087515e-26	1.242181570019452050e-31	7.227678073788006623e-65	7.597149926373993074e-21	4.273276859977508455e-15	2.559949297790967036e-33	4.929607431226367189e-48	1.517201643133468685e-09	5.261234426488813933e-04	1.352417125945972793e-22	9.677269508148721629e-07	8.116812685923995778e-10	6.149115523070385018e-23	4.041867161651651370e-40	4.832480966293363123e-31	1.191269702068968209e-16	2.486983612325716087e-10	8.283724933146756383e-14	7.512879792665110934e-04	2.198837791898035756e-48	4.572448061546925766e-04	6.010909246283971325e-13	9.972979003602049364e-01	2.026785604914558278e-12	8.358232675926315955e-37	7.102399348559013187e-37	1.089312715568774273e-36	1.582834430257956645e-16	8.758841411809040478e-08	8.003492546754132492e-04	2.248740812855685568e-33	8.198383360813435400e-15	2.770161104549250693e-54	6.111361840894413884e-05	3.106459994085789525e-08	1.926048521455341514e-51	7.768354055572467823e-12	1.103521275379292648e-24	3.927722703647045722e-09	5.606241597116488857e-05	1.873355876568974521e-71	4.054240091896509321e-39	4.882522690347208659e-05	3.289359150306534069e-23	6.636900522534053671e-52	5.334220934613298766e-15	3.888880239671163762e-35
7.264757848405401520e-49	4.220878240646384629e-31	8.984314753015504969e-37	8.431965410660529684e-74	4.072925790667967733e-23	2.186050217738838295e-18	3.473293667946645353e-40	2.760989939671827474e-56	5.150971584497568960e-12	2.153369522152241977e-01	1.161946436594674747e-28	2.891744226554881340e-07	2.551969270335306835e-04	2.256742964497070635e-25	6.910589262769956446e-47	6.902345107234682768e-37	6.599554004699804316e-19	1.560715684115442597e-10	1.192543919532854057e-15	4.272593643262856487e-04	1.468931180960447739e-56	4.346618327621292518e-04	6.527482466012204503e-17	7.266973607864207763e-01	2.868698866763406883e-17	7.627113828499627113e-43	1.911824630914823753e-44	3.277401814405165008e-43	1.928881309875964960e-19	3.429977385562064690e-09	5.436781153668037575e-02	1.033501774720673137e-38	9.969440283733133945e-17	1.601092396306490930e-62	3.822046455084803559e-04	1.229898522276950331e-10	4.708024206023424687e-61	5.367090655008939460e-15	7.207786100785448621e-31	1.957199852037749438e-11	2.033905818093854727e-03	8.251733545635565755e-84	1.462148634884111101e-46	6.435396575918223233e-05	2.936531825184978930e-25	4.058867889956642847e-61	5.749557003578329316e-18	4.348888210362221808e-45
1.871193079627833421e-68	6.141582432413385954e-46	2.212889898594962629e-52	1.372691427736193036e-102	5.185393757758037803e-35	6.244930035950764869e-31	2.006114105039661501e-61	1.310804010883204490e-79	1.397309407370726115e-23	2.354961516003102259e-02	2.085288809388238914e-46	1.137592760149737700e-14	9.154041901834178430e-03	4.575277710889667911e-40	2.310472633496428755e-66	2.198844997783650566e-57	1.022708646668446615e-32	1.672741608892406585e-18	6.162021237481791086e-30	3.790435573494023436e-02	1.818238860779414750e-80	5.229119598217573130e-11	7.912561948944730686e-30	5.962392980981621182e-01	1.516928128898505760e-30	2.446693725612858005e-61	7.058287247840285166e-67	3.295608492588593258e-63	1.660409400204264669e-30	3.123696626064452331e-18	3.102827038448415786e-01	1.174371041221030795e-57	4.441744299261592446e-29	3.243840720120473426e-88	2.606994450107543904e-09	6.299031956583003154e-22	1.468153876426892594e-88	2.390143704716910045e-26	8.183968189753571839e-47	9.458341728326963913e-22	2.286998259868882125e-02	3.427547532751663820e-116	3.375722669897172708e-69	2.205052232375028697e-12	4.225412566747771636e-40	5.211304872273350358e-87	4.225090171147733652e-29	2.991038977913758384e-67
6.563144400603570527e-84	2.030876439217474172e-59	1.398158543865452287e-65	1.177031946238934312e-117	1.043565442170758451e-44	4.494893401111036188e-43	2.038880591933378855e-77	8.378182374254438859e-97	3.407344139247897726e-35	3.667707386142599058e-02	3.313158870584904888e-65	2.442760535017633866e-25	1.095079507466146313e-07	1.026916529055507323e-47	7.007023131033111234e-82	4.548150492940617762e-72	1.268866184568629603e-43	1.173010540324773297e-28	1.303460633780031740e-42	1.303519726367237245e-04	8.190121017282438466e-99	3.880202805049018117e-22	7.036453009411261195e-43	1.275809293516628751e-01	5.688878933302995120e-43	3.831090569289441705e-76	2.933773239721774837e-84	1.387409590501019710e-78	1.784325722464740909e-46	1.726148331658860100e-28	8.340815324338463066e-01	3.156297580940221608e-70	1.532280592927665221e-40	7.903173756395962264e-102	3.758232399991950437e-19	1.656227412935257298e-33	3.224987661070130127e-104	1.611682895229370366e-40	3.786571104030125673e-64	3.411251460051566854e-34	1.530002872477384968e-03	1.190721569687636336e-133	1.200248798026106490e-85	2.746339837854321871e-23	1.002850919479982914e-51	4.756287664491354445e-104	3.181326341637432757e-41	4.266785586798837960e-89
9.745281013531530372e-87	1.824154584309367924e-61	5.970304053787489388e-68	2.725477373315796298e-122	1.475237523571347286e-46	2.956239969332430340e-45	1.771853442685958578e-80	1.792709732207153508e-100	8.327290396348430551e-37	1.032639860514175147e-02	2.867964898559540505e-69	7.484068721426500375e-27	1.688260287623887676e-08	2.625697457519488107e-51	4.944620038898627448e-85	2.686827893120690007e-76	7.292013993519458753e-47	4.919215672726878607e-31	5.549212849043128906e-45	1.237729321918062906e-05	2.917524689126057566e-102	1.140912579129674684e-23	1.299556353259421582e-44	2.438948820228298286e-01	5.593437936834997832e-45	7.072561037607357290e-79	1.096065662650355453e-87	1.395418050142708590e-81	2.011325851594542627e-49	7.620014424001894636e-30	7.455074360011817447e-01	2.851403050110628264e-73	2.235708543654994945e-43	3.196300622821062060e-106	5.673810332100015250e-20	1.989681050385912880e-35	3.647473020945827548e-109	6.362967118949875203e-43	2.809676109604980721e-66	1.762131708712987494e-36	2.588891950245745545e-04	3.186248839211784556e-139	4.004150067112677759e-89	3.801127268061114448e-25	6.763297038478725088e-55	3.054009841433919445e-109	2.445508524341295688e-42	2.080764382622692673e-92
3.119094666568433236e-89	6.257464164580331662e-63	8.916460732466695155e-70	3.651305930652196729e-128	7.063631239814787682e-48	1.070744667723152846e-46	1.400623499756881780e-83	4.570303070712643328e-104	3.316149602713466824e-38	3.633878876908020698e-03	6.146485261509563659e-73	2.323559975249376745e-27	1.261447948548628597e-08	4.899511189177958907e-56	1.030210071698863625e-87	2.669970605459246128e-80	3.314629044454169942e-50	6.295719181314338925e-33	1.320713704621626021e-47	1.867551573200213501e-06	7.602213007395483316e-106	1.644774461251110085e-24	4.566738095371258441e-46	5.252791671369091420e-01	3.610109159598718708e-47	1.389358385683054651e-81	2.236531849885327555e-91	4.020069772298456298e-85	5.719489629309687879e-51	6.013202463454144128e-31	4.710522413867442304e-01	7.443500299013195775e-77	4.801725758345895334e-46	4.572706823343821129e-112	1.002092309532192361e-19	5.109121171364162653e-37	3.559579881526324302e-115	2.807132524437393415e-44	1.132981781017962394e-67	1.119781143564405691e-37	3.283243338590734124e-05	1.911316563087630649e-146	3.334329817249298141e-93	2.695545209678046909e-26	6.795509984821011660e-58	1.526653427707396060e-115	3.678899417179781516e-43	1.826570966136900573e-95
