5.140503365238921310e-85	8.810597007730701177e-62	6.950856950431163397e-68	1.770764865717939387e-112	2.900721725907941527e-44	5.274672126008823252e-46	1.408601821698406714e-77	9.022378552510985814e-98	1.369168905384596356e-39	4.775373799852361935e-04	1.784014649755975563e-72	9.856491225571306250e-29	2.207151405815692924e-11	4.803902050441243527e-39	3.601290139663099875e-82	1.911043639565660107e-72	8.841525590363324282e-43	1.824658007951235528e-32	4.406884284312904241e-44	2.751835717409686644e-09	7.082239562328799947e-101	9.805457641373560399e-31	3.150927000943966106e-46	5.829206980541091765e-01	1.782043449843888677e-46	5.052530008867177531e-77	6.061159415847013523e-85	1.964670332347422737e-80	4.503725483978625737e-54	6.605035534209304855e-31	4.166012983387001878e-01	9.019325956715083865e-69	3.381605687657131676e-41	1.190549853007263256e-96	1.702593723743249605e-23	4.664204103703345064e-37	2.314920780416452755e-97	2.740447409707751866e-48	8.702485789733690785e-76	1.415251356883908307e-37	4.634532981398204002e-07	8.927690917089939900e-124	1.127554439796018478e-83	5.005193240270108333e-29	1.728508543799199417e-51	1.130399955946065718e-103	6.831194293817067027e-47	6.969626384476579458e-104
6.217118575197811876e-92	3.492392066939535831e-67	3.327024622020600580e-73	6.281062494398061513e-122	1.174772331743032225e-48	9.115567270710519348e-51	1.651420545412272839e-85	7.184787615718861210e-106	6.290655111489912737e-44	1.346020892255796799e-05	6.688945774155399027e-80	8.711961027857209764e-33	1.616669942417395508e-13	7.281695301071512664e-47	2.434338204733925899e-89	7.278648722004767321e-80	6.712929265136001419e-49	2.413496655820376665e-36	2.400454845907069968e-50	1.470066147000559951e-10	1.157302493902385453e-109	1.332138671073475114e-33	1.809661064702485638e-51	8.241044398296163420e-01	1.227929292049657043e-51	5.662550147285292069e-84	1.310431274665660389e-93	4.015707823158735644e-88	4.409776389983336603e-60	3.705280635936924189e-35	1.758820859177905593e-01	1.001374953776512861e-75	2.646787192816804069e-47	6.716470926658195967e-106	7.670740480452987578e-27	1.417442210115268868e-41	4.600292052003894247e-108	1.714408395376424424e-52	1.703221572406960458e-80	2.496066290765276434e-42	1.389650227313638363e-08	1.499660881061277083e-137	3.811037558652569283e-93	8.978583835632225438e-33	1.184180549676794164e-57	8.400449720955692332e-114	7.410861130753858602e-51	1.605185064765379104e-110
3.514619245509455423e-94	2.190026126158520398e-68	4.843235436230028926e-74	1.485787687688766922e-124	2.123961709574609623e-48	5.152309817451548637e-52	4.463519689490933586e-88	8.521334861565671266e-109	4.992266650002766681e-45	2.415267021117959603e-06	3.778594528684177807e-85	2.077567589509042710e-34	3.922405884051182915e-14	1.640988097168210703e-47	6.602112926398559685e-91	1.035786199331719016e-82	9.102365925927514427e-50	6.242544728207120049e-38	2.152565736076432311e-53	4.547466587576035203e-11	2.026136415743532000e-112	5.207849834444342410e-35	2.025894615340567760e-54	8.791492151472574124e-01	1.634610511526544839e-53	1.353462368314722844e-85	1.145533621130347280e-96	8.511917070101690861e-91	6.203121927940803273e-64	1.077020114806259658e-36	1.208483672197313147e-01	6.663645280586202105e-77	4.540904721836306022e-49	5.565648466220814298e-107	4.470246381147802567e-27	6.201492568037275425e-43	1.052739798461807754e-110	7.536513360957234961e-55	6.148212750184233247e-83	2.145258555448543040e-44	2.320476155947824252e-09	1.516939648743775289e-140	2.180980673605027987e-96	1.789614491377397508e-34	2.599303567598804613e-58	5.492639859139585483e-118	5.098047964765806230e-52	4.069242396681063443e-118
1.776428075594090143e-91	1.160139844005547226e-66	1.339383807465340624e-72	4.097833142078621608e-121	4.455795240496721181e-48	2.186111821563305282e-50	7.373518419622006559e-85	2.220833502259981322e-105	1.477024504731934305e-43	1.825965537756350061e-05	9.359272366463418217e-80	7.545505689117399290e-33	1.649522326091056784e-13	1.277267348946559123e-45	1.609547130472060058e-88	9.867541803272601823e-80	8.230994116305573353e-48	1.540478788254687830e-35	1.100195901524561822e-50	1.753555654002683764e-10	3.805032204220161252e-109	1.361494871971134250e-33	6.766242709001737900e-52	7.749005998310976029e-01	3.867124065574040893e-51	3.009504616306166279e-83	3.887382651428561637e-93	1.181863669542647223e-87	3.430976981779012382e-60	4.709967437460215063e-35	2.250811230835635113e-01	6.062981462774195530e-75	7.703475507109123808e-47	2.212307691360162418e-104	9.434831784342866331e-26	3.365007528977979504e-41	1.796259456124896465e-106	1.209651827734931821e-52	1.771513905068968447e-80	2.833234256421306323e-42	1.725444084853860604e-08	1.248924539320525452e-136	1.276932545458339391e-92	9.370176063156435176e-33	1.307664838871764501e-56	5.002433015189086622e-113	1.303333371224071870e-50	9.515785420264466208e-113
4.176235170502862733e-89	2.926508872944660915e-64	3.523746350677602635e-70	1.328828865650479997e-118	6.236674591849965517e-46	2.790615963157715698e-48	3.424664969703251968e-82	1.127852054869894471e-102	2.006489883869378606e-41	1.002026237966020469e-04	1.582986068573107590e-78	2.852464222524276341e-31	3.414619320663755912e-12	1.204185973813529716e-43	1.854244324091172507e-85	8.758523684187957046e-78	2.043860076971009291e-45	6.422721181198070781e-34	8.362755429541999395e-49	5.861336503485277604e-09	1.640187019142561137e-105	9.604948247041860957e-32	3.362304843273707322e-51	6.165103807402348979e-01	2.911151432045622657e-50	2.318787090356247593e-80	6.852121028573809789e-90	3.558645884748382572e-85	7.543397144461443535e-58	7.792986354604567626e-34	3.833891794566703370e-01	1.723338611076445827e-72	7.634043624117694321e-45	2.231613503701677730e-101	1.935690046337753461e-23	1.257230675825319345e-39	2.060066532578870480e-104	1.535472725374735219e-50	8.970980721522683735e-78	1.384256612550756671e-40	2.313145469722209208e-07	1.581470745534871124e-133	6.626451897177791299e-90	5.492660567004744716e-31	1.934400967514251768e-53	6.932587097196182584e-111	8.750327321944318379e-49	1.330611603231798227e-111
1.620379174345730962e-91	1.209705987186933939e-66	2.637128302728581031e-72	2.031461442837923234e-121	7.147288225117772091e-48	3.353196691891137410e-50	3.441631764918463705e-85	1.540918134296492928e-105	2.651833966297510441e-43	2.154554415616187677e-05	2.664118827941193993e-80	8.581669048826829791e-33	3.927185076292636552e-13	1.253004334707566244e-45	1.533244891507322089e-88	1.206227277683901194e-79	7.172327360844061835e-48	1.371441024529015369e-35	4.469122587186403661e-51	3.063766172880949985e-10	4.412026438931803181e-109	2.400795265131923927e-33	4.636531938076863770e-52	7.808379953366320070e-01	6.313554164463703147e-51	5.342882344495327557e-83	3.437278181628608823e-93	1.384009297857447462e-87	2.221174851843495757e-60	6.510911184383367322e-35	2.191404231904101607e-01	8.536525409674035637e-75	7.475056844280083617e-47	2.094642712092244992e-104	5.670640041641006618e-26	3.501936640925200436e-41	3.751732551167982509e-107	2.829246597318189824e-52	2.989186236120897549e-80	3.359994406557400618e-42	3.562203230165517681e-08	5.781876519734653604e-137	6.436917988776975463e-93	2.434497443470104366e-32	1.962364076888896454e-56	4.329075075085728478e-113	1.873794058051363787e-50	1.497416190206444582e-111
2.218797619135064562e-87	3.998450059631281626e-63	5.005371321901643022e-69	1.308153806435378356e-116	8.569285753892746733e-46	6.502688282062358113e-47	1.646482771330177393e-80	4.686947378572704407e-100	5.632232802830149586e-40	6.412968626428154368e-04	1.481199165178307115e-73	1.069986457602554727e-29	2.454838212828844125e-11	8.972947197509040201e-44	2.405482500887349354e-84	1.979227913280334378e-75	1.576111021814539461e-44	8.208368567060022860e-32	5.939850669763626206e-46	9.419545637474212335e-08	9.781789875213170535e-103	1.558845299425171505e-29	1.413252427041511852e-48	3.508538921743036276e-01	1.632487945128786421e-48	4.733248349025873049e-79	1.478351354343543495e-87	1.425506964048167790e-82	4.272386208997591894e-54	1.571559325897007417e-32	6.485033906778430168e-01	1.109015536675347796e-71	4.800856658937552823e-43	8.544449257439071451e-101	2.694009085966640457e-23	4.094099422104572340e-38	3.958821321981237922e-103	1.417944672210802515e-47	1.689300211697157274e-74	1.281171635039145990e-38	1.326065205861988993e-06	4.022965271374817856e-132	1.158280986371478114e-87	7.190701151321092394e-29	8.254173256125868397e-53	2.628718104343525117e-107	2.574487900764605498e-47	2.324735726678334612e-104
8.966926121936351987e-91	2.132627353667721724e-66	5.883918429139442671e-72	1.852458932527918497e-120	1.736916104962155296e-47	6.406751042647259920e-50	1.562244855163135221e-84	6.276124481458146814e-105	4.501148227361045402e-43	2.614564386151618081e-05	8.834715608726458642e-80	1.862357333020853896e-32	5.456986281231950892e-13	1.458539106772038409e-44	5.331803376906395215e-88	1.807004148448286429e-78	1.744098182806064101e-47	3.421466727382805821e-36	2.740517990547215445e-50	2.021533873710970736e-10	1.536908134514598505e-108	2.579976535546118061e-33	5.254640944816530559e-51	7.606257418040947016e-01	3.583868022176843324e-50	1.299030605095168973e-82	1.892561659380224472e-92	3.053181324909986330e-87	3.184808832705475800e-60	1.648197975172736185e-34	2.393480683372786466e-01	8.437805962882358886e-74	2.579417767560235124e-46	2.003610428162639125e-103	9.790525375146031776e-27	9.878105429217368109e-41	6.513576961147383473e-106	4.455771608604405237e-52	3.857178089298284251e-80	9.049252132882698335e-42	4.401206612528103523e-08	2.581371559830778259e-134	9.237968868224277115e-92	3.363649903991953470e-32	4.168180485837497946e-56	7.620151658041134577e-113	4.531082036658422338e-50	5.656086532867683374e-111
4.617658247193500319e-91	2.889840350967841162e-66	3.733615225077664286e-72	7.315983414887644341e-121	2.197449385920686441e-47	6.210697021213135246e-50	1.609308902006399537e-84	3.498882289962111511e-105	2.429170609407117400e-43	1.787927033468522618e-05	9.470391165445813341e-80	3.836608748308039404e-32	3.513790943967820783e-13	4.527198469484822043e-45	6.051758584924950944e-88	5.496699074512364090e-79	1.452732187971566975e-47	1.257560215130196947e-36	3.374653127201230948e-50	1.396717914907461732e-10	8.911755862627574320e-109	1.395644565616367073e-33	1.857760002840646696e-51	8.075076546950422651e-01	1.776268572870871669e-51	7.447285613565753498e-83	8.258468336073233178e-93	1.096620195007360491e-87	2.062065259503229595e-59	1.049074301645505830e-34	1.924744480982269468e-01	1.513098251289906766e-74	9.770321048358012323e-47	2.910667716844659436e-104	7.113723403794814092e-26	5.421302480433168926e-41	2.231610558715913268e-106	2.398938249646096172e-52	1.599848320148878035e-80	1.222932363891739343e-41	1.779637289415390508e-08	1.450816546520186048e-135	4.331124294185979936e-92	1.802037291655251565e-32	1.633813643756753959e-56	3.072155345968107077e-113	1.648190508383801949e-50	1.217629997242112938e-112
4.358180188966429645e-87	3.901736050833582594e-63	3.915822442738376354e-69	3.614907128999444841e-116	5.318083549137651493e-46	4.979683212364674153e-47	8.544527072446446975e-80	7.395446797242654034e-100	2.846907243809671454e-40	8.812297708568113007e-04	2.557809500711743066e-73	6.344667859994724050e-30	1.196524652207647568e-11	8.995304485638582500e-43	8.262653175914395096e-84	7.309397363233656647e-75	3.782006619533828563e-44	2.594943165909994895e-32	5.363711625942088653e-46	4.511266097865767760e-08	1.033873710050187076e-102	3.953312089866152866e-30	1.337293586651064479e-48	3.696173902299059733e-01	2.088044254461480394e-48	1.267907595563358835e-78	8.764230878843199377e-87	1.454002741583308213e-82	2.757080949298409299e-54	1.538675633558884712e-32	6.294993263122504734e-01	5.213337200394298195e-71	6.829324642083836886e-43	7.747738489127220943e-100	2.688587965648701085e-23	4.162095615830952290e-38	9.734338801842854791e-102	4.000816456205508145e-48	5.362278343432593605e-75	1.049110814295654417e-38	2.008562360643371040e-06	6.555722629482236030e-130	9.220287367362887678e-87	3.784954258748536650e-29	3.005412932932536250e-52	6.558858095102667585e-107	1.111158140341739869e-47	6.318190183433657230e-105
