2.525113984575000359e-07	8.354705869351164438e-07	1.887051325866195839e-06	3.292345240879512858e-07	1.407068310754766571e-07	1.187511297757737339e-04	4.511311544774798676e-06	3.706485784960023011e-08	9.348550520371645689e-05	2.980341203510761261e-03	7.688466752142630867e-08	1.333431864622980356e-04	1.305779824178898707e-05	4.770728168068671948e-08	2.734155373218527529e-07	4.395214546093484387e-06	9.194552694680169225e-05	5.360831855796277523e-04	3.026667945960070938e-05	6.040611187927424908e-04	1.040525717144191731e-06	5.110162874188972637e-06	1.388738496643782128e-06	9.942802190780639648e-01	1.875136695161927491e-05	8.999832630252058152e-07	2.249722092528827488e-05	6.347754970192909241e-05	2.323026137673878111e-06	1.222548598889261484e-05	6.690720329061150551e-04	1.777236889211053494e-06	6.081426181481219828e-05	5.322976903698872775e-07	4.495810657090260065e-08	3.050057785003446043e-05	1.855836899267160334e-06	2.464548379066400230e-05	1.345884896863935865e-07	7.559086952824145555e-05	3.014948742929846048e-05	4.605325898410228547e-07	4.676132448366843164e-05	5.961460374237503856e-06	1.564773447171319276e-05	2.905067653102832992e-08	1.407020045007811859e-05	6.493107385097118822e-09
3.934275980554957641e-07	3.547886080923490226e-06	4.624196662916801870e-06	8.763580012782767881e-07	2.825460114763700403e-07	6.317036604741588235e-05	1.181812513095792383e-05	4.473900716561729496e-08	3.166638634866103530e-05	2.624236978590488434e-03	2.404681254120077938e-07	8.006093412404879928e-05	8.567934855818748474e-06	1.661666289010099717e-07	2.495105036359746009e-06	3.149458279949612916e-06	1.851125853136181831e-05	1.340209710178896785e-04	6.516923349408898503e-06	4.689520865213125944e-04	5.932356089033419266e-06	6.803589258197462186e-06	1.231333499163156375e-06	9.955339431762695312e-01	1.037610491039231420e-05	4.262448328518075868e-06	2.124890124832745641e-05	9.051316737895831466e-05	6.757612482033437118e-06	1.155094378191279247e-05	5.988095072098076344e-04	2.339646243854076602e-06	2.238230990769807249e-05	1.581096739755594172e-06	1.849382442742353305e-07	1.076166336133610457e-05	4.905533387500327080e-06	6.330056203296408057e-05	8.060440563895099331e-07	2.652606963238213211e-05	2.122542719007469714e-05	5.972897270112298429e-07	5.928575774305500090e-05	9.052866516867652535e-06	6.235903583728941157e-06	1.505160440729014226e-08	1.590211468283087015e-05	3.226723066518388805e-08
3.200364346866990672e-07	1.460372686779010110e-06	3.297714556538267061e-06	6.415319262487173546e-07	2.259636744383897167e-07	8.263177733169868588e-05	7.115119842637795955e-06	4.640930129085063527e-08	4.502137744566425681e-05	2.936951350420713425e-03	2.285960931658337358e-07	1.106321869883686304e-04	4.756559064844623208e-06	1.077781632830010494e-07	9.185604881167819258e-07	4.512137365964008495e-06	3.008953899552579969e-05	3.698675718624144793e-04	1.540931225463282317e-05	5.206421483308076859e-04	2.853651039913529530e-06	3.610095518524758518e-06	1.045497242557758000e-06	9.948872923851013184e-01	9.476920240558683872e-06	2.587105200291262008e-06	2.881422915379516780e-05	1.279481803067028522e-04	7.027339052001480013e-06	1.092830734705785289e-05	5.473179626278579235e-04	1.719928945931314956e-06	3.863194069708697498e-05	9.485423788646585308e-07	1.469597066261485452e-07	1.209355832543224096e-05	2.154445155611028895e-06	3.555328294169157743e-05	4.366135328837117413e-07	4.107190761715173721e-05	1.586822145327460021e-05	6.775856604690488894e-07	6.164889055071398616e-05	4.874180376646108925e-06	7.471302069461671636e-06	3.280753091416954703e-08	1.288229395868256688e-05	1.823734230299578485e-08
4.675738978221488651e-07	6.122096692706691101e-06	4.812980478163808584e-06	9.088860792871855665e-07	8.467525844935153145e-07	4.371776594780385494e-05	7.822585757821798325e-06	1.072482547215258819e-07	1.687129770289175212e-05	1.120607019402086735e-03	3.340621788083808497e-07	5.326942846295423806e-05	2.514794323360547423e-05	3.486295270249684108e-07	2.753945409494917840e-06	2.860674840121646412e-06	4.366353095974773169e-06	5.068414611741900444e-05	2.090987209157901816e-06	3.025286714546382427e-04	1.016712303680833429e-05	1.578535375301726162e-05	4.477196000607364113e-07	9.966990351676940918e-01	2.816602500388398767e-05	2.614307504700263962e-06	1.083421648218063638e-05	5.678532033925876021e-05	4.962843831890495494e-06	1.013569817587267607e-05	1.259982120245695114e-03	4.173502020421437919e-06	2.052781564998440444e-05	3.429982598390779458e-06	2.940911087989661610e-07	1.171262556454166770e-05	2.772740572254406288e-06	5.922187119722366333e-05	1.422620698576793075e-06	3.932961772079579532e-05	4.527428245637565851e-05	3.200834157723875251e-07	4.005253867944702506e-05	8.881464054866228253e-06	5.357222107704728842e-06	3.534069037414155900e-08	1.146492832049261779e-05	3.872556675332816667e-08
3.041024285721505294e-07	2.009029230976011604e-06	4.562282356346258894e-06	5.082451366433815565e-07	7.419576490974577609e-07	5.312818393576890230e-05	5.519572823686758056e-06	5.012641679513762938e-08	2.342410334676969796e-05	1.131720608100295067e-03	1.068762998102101847e-07	5.587621490121819079e-05	2.706518353079445660e-05	2.345841636497425498e-07	1.301004544984607492e-06	3.306118742329999804e-06	1.022527249006088823e-05	7.216680387500673532e-05	2.401133997409488074e-06	4.476893518585711718e-04	3.424142278163344599e-06	9.966851393983233720e-06	2.353509813701748499e-07	9.970176219940185547e-01	2.799906906147953123e-05	1.780675574991619214e-06	9.873221642919816077e-06	3.415631726966239512e-05	2.027046775765484199e-06	3.528062052282621153e-06	8.326004608534276485e-04	4.294009158911649138e-06	2.651758222782518715e-05	2.927857849499559961e-06	1.211915190424406319e-07	1.296504160563927144e-05	1.165330218100280035e-06	2.685734943952411413e-05	3.224926388156745816e-07	3.170816853526048362e-05	3.536047006491571665e-05	4.699692510712338844e-07	4.474964225664734840e-05	1.009803236229345202e-05	7.438589364028302953e-06	4.030129829857287405e-08	9.455613508180249482e-06	1.703647889428339113e-08
1.527370841358788311e-06	1.387761039950419217e-05	1.878355396911501884e-05	1.438700337530463003e-06	4.612300472217611969e-06	1.020184499793685973e-04	1.237130982190137729e-05	6.249766215660201851e-07	3.116890366072766483e-05	2.146541839465498924e-03	2.473536540037457598e-07	3.847976040560752153e-05	2.224873460363596678e-04	4.134346625050966395e-07	6.498669790744315833e-06	4.968960183759918436e-06	1.595695539435837418e-05	5.642403630190528929e-05	1.167182517747278325e-06	7.162935798987746239e-04	1.400922974426066503e-05	9.192556171910837293e-05	2.454448804201092571e-07	9.923763871192932129e-01	7.432795973727479577e-05	3.405044708415516652e-06	1.115685699915047735e-05	2.800281799864023924e-05	2.259894927192362957e-06	5.979790785204386339e-06	3.351196646690368652e-03	2.533274528104811907e-05	7.271279173437505960e-05	9.697082532511558384e-06	4.082686189121886855e-07	4.660249396692961454e-05	2.435864871586090885e-06	1.342850300716236234e-04	9.851314644038211554e-07	4.049002382089383900e-05	2.143389574484899640e-04	5.172084911464480683e-07	3.501901665003970265e-05	2.954785850306507200e-05	1.400546170771121979e-05	7.021706238674596534e-08	1.867700302682351321e-05	4.286718890966767503e-08
4.059055243033071747e-07	6.758083145541604608e-06	1.033925127558177337e-05	4.063722656155732693e-07	2.590787516965065151e-06	4.646023080567829311e-05	7.938946509966626763e-06	1.116314862770195759e-07	1.811691799957770854e-05	1.567417755722999573e-03	7.038293858840916073e-08	3.545432628015987575e-05	1.473197771701961756e-04	2.388251516549644293e-07	4.928849193674977869e-06	2.506842520233476534e-06	4.778794846060918644e-06	2.211382889072410762e-05	5.120811579217843246e-07	5.060931434854865074e-04	7.884094884502701461e-06	5.103529474581591785e-05	1.135754672532129916e-07	9.959832429885864258e-01	5.108394179842434824e-05	2.093115426760050468e-06	4.168683517491444945e-06	9.405551281815860420e-06	9.742545898916432634e-07	1.710060814730240963e-06	1.108103198930621147e-03	8.235870154749136418e-06	3.170933632645756006e-05	6.138564458524342626e-06	7.574557514544721926e-08	2.170585139538161457e-05	4.904385377813014202e-07	5.660276656271889806e-05	2.172328521510280552e-07	2.129942186002153903e-05	1.911527942866086960e-04	1.742020998563020839e-07	1.684070048213470727e-05	2.242530172225087881e-05	4.779122718900907785e-06	2.192074965989831981e-08	1.375965530314715579e-05	2.213160321673512954e-08
2.158077222702559084e-06	1.544614133308641613e-05	2.108908847731072456e-05	1.817889710764575284e-06	1.056830751622328535e-05	9.399544796906411648e-05	3.268588625360280275e-05	6.317329734883969650e-07	6.060936357243917882e-05	6.515393964946269989e-03	4.067470911195414374e-07	5.862930993316695094e-05	7.376763969659805298e-04	1.194552510241919663e-06	1.207158493343740702e-05	5.590616183326346800e-06	1.372094175167148933e-05	4.478021946852095425e-05	7.291214387805666775e-07	9.325155988335609436e-04	1.204792806674959138e-05	1.553608744870871305e-04	1.182155415335728321e-06	9.837046265602111816e-01	1.509137509856373072e-04	6.745203336322447285e-06	1.204375712404726073e-05	3.113984348601661623e-05	6.411078175005968660e-06	1.474417967983754352e-05	6.550841499119997025e-03	3.994852158939465880e-05	7.804395863786339760e-05	1.552963658468797803e-05	3.081005957028537523e-07	6.934777047717943788e-05	2.878389750549104065e-06	8.888741285772994161e-05	9.256509656552225351e-07	4.261904905433766544e-05	2.912886266130954027e-04	4.002909861355874455e-07	3.075530912610702217e-05	6.943484913790598512e-05	2.734432200668379664e-05	4.662466608351678587e-07	3.392182043171487749e-05	9.607450834892006242e-08
1.457923076486622449e-06	1.529278779344167560e-05	1.326023721048841253e-05	1.184530333375732880e-06	1.127042105508735403e-05	5.794208846054971218e-05	2.521739043004345149e-05	4.427373028192960192e-07	6.332455086521804333e-05	6.861960049718618393e-03	2.118860322752880165e-07	6.944462802493944764e-05	9.727253927849233150e-04	1.117351871471328195e-06	1.050192076945677400e-05	5.181455435376847163e-06	1.800008976715616882e-05	4.272116711945272982e-05	1.096079927265236620e-06	1.242799451574683189e-03	1.434320438420400023e-05	1.554497284814715385e-04	1.448110765522869769e-06	9.840766787528991699e-01	1.606625446584075689e-04	5.061967385699972510e-06	7.700345122430007905e-06	2.591597512946464121e-05	4.819823516299948096e-06	1.452685864933300763e-05	5.183091387152671814e-03	4.807357618119567633e-05	1.134725825977511704e-04	1.491401781095191836e-05	1.932101838519884041e-07	9.503121691523119807e-05	1.832840666793345008e-06	6.078663500375114381e-05	4.896329528492060490e-07	4.039477789774537086e-05	3.805717860814183950e-04	2.408243631180084776e-07	2.707297244342043996e-05	8.784728561295196414e-05	2.364708961977157742e-05	4.012910892470245017e-07	4.000744229415431619e-05	8.534916418057036935e-08
6.816284439992159605e-06	4.740648728329688311e-05	1.762029205565340817e-05	1.223373419634299353e-05	3.102980190305970609e-05	6.004044917062856257e-05	4.351977258920669556e-05	6.970887511670298409e-07	8.024452108656987548e-05	1.979569718241691589e-02	1.263407511942205019e-06	5.544504892895929515e-05	9.301952668465673923e-04	7.663980795769020915e-06	4.900513158645480871e-05	9.143448551185429096e-06	1.711028744466602802e-05	7.302578887902200222e-05	2.582532943051774055e-06	2.565243979915976524e-03	3.054937042179517448e-05	8.905796130420640111e-05	1.218327452079392970e-05	9.042050838470458984e-01	1.398907625116407871e-04	2.361113729421049356e-05	1.843653808464296162e-05	7.512403681175783277e-05	1.597259142727125436e-05	7.181934779509902000e-05	7.023446261882781982e-02	1.468618720537051558e-04	2.656200085766613483e-04	5.750865238951519132e-05	1.311018763772153761e-06	1.152621189248748124e-04	1.419932868884643540e-05	1.301795564359053969e-04	2.444503024889854714e-06	5.093157233204692602e-05	2.132719382643699646e-04	4.266304927114106249e-07	2.678423152246978134e-05	8.359451021533459425e-05	1.107722055166959763e-04	3.617606125771999359e-06	5.487905946210958064e-05	2.097519882227061316e-07
