1.658949364504748358e-50	2.073702546202891230e-35	1.357062017240256288e-39	3.536924123800750852e-63	6.047310022213994297e-25	1.071190973603116298e-21	9.733765372128887902e-40	2.352588121577172930e-54	1.927871085125628770e-16	7.012660309959928805e-03	3.315173752488948174e-36	5.812660000610900138e-13	5.528797307602407746e-04	3.090738005650953292e-12	3.770098835858210191e-47	3.900479299711935949e-32	9.870961055033246280e-14	3.783354675619904713e-08	4.823361181619361017e-14	2.642810252370168909e-06	6.156896977309260013e-55	6.511835946629753905e-12	7.743161631583787873e-22	6.271996116957436751e-01	3.345376892636379191e-21	8.745161457139351954e-43	1.495672368541229301e-41	4.323359902447888742e-40	1.048457600318029400e-25	3.097276396871878151e-15	3.652318348130548786e-01	1.950435718486558479e-34	3.306431956063647069e-12	8.296660858216832047e-51	5.665991780241586021e-10	2.339454132763143908e-16	3.254243086467385248e-49	1.022025764569591839e-22	3.867115044252570904e-41	1.118102202299083272e-17	2.442249279418568875e-07	2.065981392324883120e-65	8.219499556750615837e-41	8.800151428924067499e-08	6.408140351641066454e-19	1.989301347325093666e-48	1.515875099891762488e-25	9.737038803034381137e-54
2.640225476413297334e-74	4.534103958177301001e-53	1.407063499154089814e-58	2.017112777303259560e-98	2.742895975598976578e-39	1.002875020960934720e-37	3.007174892677660673e-65	2.429766791495731071e-83	9.221685808194946644e-31	9.683961925570196486e-03	2.431065308849694112e-55	3.696938204944678826e-23	6.036343574685130230e-08	1.747461827709199331e-33	6.532476224944374211e-71	2.754970369440982544e-59	4.794957059067991804e-33	1.749347465332957022e-22	1.078156730838091796e-33	5.303225675702233051e-05	8.596967603854584141e-85	8.551428722631656475e-21	3.684633864107704868e-38	9.566095859858132489e-01	1.862513735940773953e-37	7.772996882443234195e-66	3.526411559336648988e-70	1.867017235885178406e-66	4.897032352979199084e-41	1.125713429122303675e-25	3.331134637440893304e-02	1.413747627587893871e-58	1.835479722474836697e-31	2.496757900206004912e-83	9.041254617447262919e-18	4.800406929683202105e-29	8.798487686127362884e-84	1.175007156933566756e-36	2.031985139261803960e-59	4.157457863256520538e-30	3.420130940147337218e-04	7.889346572864452302e-109	1.749149198057598305e-70	7.706632140913007859e-20	1.847150225920799466e-40	3.530783237726686711e-84	1.777361009316549727e-38	8.582151650364318581e-82
2.506069382450647234e-73	6.067049523641074935e-53	5.639772814467986811e-58	4.048233295489190964e-95	3.509136070899150919e-38	2.477225347345548302e-37	1.080769070786834372e-64	2.814052477782452083e-82	1.455776916093180763e-30	5.984623164393567674e-01	8.832845884681679177e-59	2.920613102963282724e-23	4.691536505711609282e-07	1.203763299158411814e-29	1.019944973958942739e-70	1.154663767452516128e-58	3.315712444038730472e-32	1.290107822254934634e-21	7.743280903604959666e-33	7.921610574021567791e-05	2.498714857637791081e-84	2.338134971040780328e-22	1.726620935554485887e-37	3.364215242280252371e-01	1.637418249894294983e-36	3.472084220036491904e-65	2.218873354090714384e-69	2.995531736734722110e-65	7.212044208117879300e-44	6.326419935066649680e-25	6.346565878204030176e-02	8.666726580970466972e-57	5.129164909483256919e-30	1.805586915310880623e-80	1.776570124011623916e-18	2.970189428243970301e-29	1.788010401278002932e-81	3.633674500652531840e-38	7.081305560052278752e-62	1.087476076529239375e-30	1.570815291186951216e-03	7.746489414622912620e-105	6.397370550990635562e-69	3.420810509254177673e-20	1.846142421942470610e-39	9.124868433227479964e-83	7.941831110852680802e-39	2.565334238960099346e-83
2.992593981133147936e-64	3.546695526667303390e-45	1.066085469286471964e-49	3.042271973978045311e-83	3.438864640053317474e-32	4.247023781560258145e-30	3.037154498320819358e-55	3.572778117743516114e-71	9.622148301524414074e-24	1.934122692936285706e-02	1.228054219275722252e-46	5.274198587620731310e-18	1.525797399397078305e-04	2.304372377430758323e-23	3.650501720218894923e-61	1.579290486839940580e-47	4.526709154614487653e-24	2.539698292314875786e-15	2.368749519213380337e-25	1.956592627666062841e-03	1.041931664016117647e-72	3.663541111885399025e-15	1.608792220457989877e-30	2.568994691886322679e-01	1.103042449913530246e-28	6.457308561812162031e-56	1.044236083327210796e-58	1.005730242380179773e-54	1.783405002248906234e-34	8.846410036865792872e-20	7.177954482522049817e-01	1.571754680776172958e-47	1.822015169683857638e-22	2.238145852911349453e-68	2.139089842121854717e-14	3.765484375376186156e-22	1.183673744270800536e-69	1.447622095473796764e-29	1.106256978155757213e-50	3.700729743092926351e-24	3.854683262025131001e-03	1.030961358491059097e-90	1.440870097338344239e-58	1.414251310066902812e-13	7.373690489483130630e-32	2.350980383781015927e-68	1.184477241701663030e-31	5.298998474016606633e-69
2.032293075389829495e-67	1.414619435525530234e-47	9.178925474415048054e-52	8.521614579159512844e-89	3.854013376088440007e-33	6.785747445061571811e-32	7.861717739573913867e-60	1.037409850583839831e-75	2.737335397931825740e-25	1.339837632781510079e-01	1.720059743570982286e-51	6.235319732660982369e-19	1.033860586463294809e-04	5.506684245874149770e-25	8.541479759124595088e-65	2.034139406456383316e-51	2.129924667542622621e-26	2.549565770417061656e-17	2.388585755977843854e-28	6.040946256409926440e-03	1.467266328438080496e-77	3.183212297913590494e-16	3.222133261260539731e-32	5.934672138140881792e-01	7.761015224513078151e-30	2.060314492066857246e-59	1.604413425906325495e-63	8.920804676153321374e-59	6.185205815042553141e-38	2.799650244229544748e-20	2.519131493698369972e-01	1.548557438717439404e-50	1.949481756234543291e-24	8.476172185170392857e-73	6.971802162706203125e-16	1.599310901463878901e-23	1.420142304444534346e-75	2.705499043490739512e-31	7.095070907850716001e-54	1.627955357317698126e-25	1.449154122286361486e-02	1.167520169817303785e-95	1.989916546418381190e-63	2.841250165274320602e-15	1.018787530080240800e-34	1.131301990009770954e-74	3.388716997306150576e-33	2.314011439772900393e-73
1.410126422855170253e-68	2.718523623084926474e-49	5.166998962807068907e-54	4.029024215482260452e-90	7.277966272078604912e-36	6.546704646712525426e-34	4.159865655935742804e-60	1.678172814018839237e-76	2.160780169441259406e-27	1.456068722118752413e-02	1.406088387070864940e-51	1.125429269800296150e-20	1.112878375091386151e-06	5.740776779297398750e-27	7.437136345559496838e-66	2.045701287488133961e-52	2.558653370107742231e-28	9.219559885337009491e-19	5.704983704980425768e-29	2.540847784301919574e-04	6.458595674685482565e-78	7.918707115771173546e-19	1.062017737959423155e-33	8.075396794889090346e-01	2.969806072382723786e-32	1.109897345424074564e-60	1.580528951299501461e-63	4.794513380436236241e-60	1.700796506777540413e-38	1.887259371009722246e-22	1.771334837598816658e-01	1.843014507582572017e-52	6.520455315548767283e-26	5.423371767974462913e-75	2.232135391360618142e-17	1.012557273989840522e-25	7.806655605204556692e-76	3.247914497516836934e-33	4.794213516447809614e-56	5.870938978490174484e-27	5.109518732164741121e-04	7.629826590182111625e-96	2.694669491762501588e-63	4.654386303818406527e-17	2.021571299840303225e-35	6.528138239720733381e-76	1.046198136610453462e-35	1.049428751748603327e-74
1.161832466430918050e-70	1.316776062788260631e-50	1.141339047757100074e-55	2.771015817558530810e-93	5.682284358652096151e-37	3.019041139181391344e-35	1.657352567230476292e-62	4.510021693368829887e-79	1.787651199359428953e-28	2.866561543230073880e-03	2.270761094376874700e-53	3.301703540499138361e-21	5.483830878776905296e-07	2.642870380767650974e-30	3.245185582260147744e-68	6.349804582280308341e-55	7.037424213835285599e-31	1.569967448113613369e-20	2.416867583565475787e-30	2.384587404449266311e-04	1.052414727098864000e-80	3.285641622749240560e-19	1.231201829802832336e-34	9.763553725045581722e-01	7.278552184421963697e-34	5.231261216876182627e-63	1.957325937787911363e-66	2.673156411194341098e-62	9.553057921023217844e-40	3.731226356456006693e-23	2.004096809422192815e-02	5.764343082598499354e-55	3.094729341442645768e-28	5.217273931653275299e-79	6.069276898811284227e-18	1.089909157809824978e-26	6.203703971882701649e-80	2.924911227554131087e-34	5.992192209164003503e-57	6.800767043217349065e-28	4.980907344570137309e-04	3.076714031391904897e-101	1.903017976082717091e-66	4.484867983606577660e-18	4.049900672744237370e-38	3.635488833337905836e-79	2.210922819735308210e-36	3.272458789943120924e-76
1.479128418620306413e-63	4.344749489883931164e-45	9.639270439962238338e-50	7.529848145244532612e-84	4.532102165645131034e-33	2.951726140269152921e-30	1.925349816669549646e-54	3.607557390376482732e-70	4.235101086003941689e-24	1.064780283367259758e-03	2.928181084417261189e-45	6.168048645636273281e-18	6.641764417627560436e-06	6.029251237155358882e-24	1.889786775843241728e-60	7.083059310019524518e-47	1.014064504738091521e-24	4.237112129220990239e-16	5.248934269309222122e-25	1.781456454414471384e-04	6.829246785900740602e-71	5.303537387921412916e-16	2.588026000541770344e-30	8.864924083206565664e-02	2.790510810810865841e-29	1.632801899784867644e-55	3.432855761124194205e-57	2.756596077280327648e-54	3.229505407113440159e-33	3.538513707964356577e-20	9.099478871132027358e-01	4.778339024078594292e-48	2.609391800504055519e-22	2.550575980467514406e-69	1.066689567485979874e-14	1.146138002985309408e-22	3.706328344550209098e-69	2.654658728508140015e-29	1.493012151360909729e-50	1.482727807706128478e-23	1.533043614434155837e-04	5.425528164382956390e-88	4.059911939359752739e-57	5.039581606511993215e-14	3.299008333575237422e-31	1.196126617001859692e-67	1.796932036002054745e-32	1.370530552016512947e-67
8.037096624208893281e-67	6.432058922367777928e-48	1.077621110532090890e-52	4.260885574756189830e-88	2.432847281060950189e-35	6.973826536081529171e-33	4.477073127036240294e-58	2.529270699740220073e-74	3.756703467904698518e-26	2.592914182546643149e-03	2.208052235029286085e-48	6.680272647534330003e-20	1.052876181612786838e-06	1.409796786838007098e-26	6.529330390197280365e-64	1.869976813106237406e-50	4.482173229647142088e-27	8.287771908228094343e-18	9.527395993418403578e-28	1.094959470186888180e-04	3.068365102392031375e-75	7.938317099924366592e-18	1.382321042880262154e-32	3.284959820457893365e-01	3.895713469166394320e-31	5.207300200472518125e-59	2.493286663275298323e-61	7.425490396012384939e-58	3.975327084618815155e-36	6.047146500791098276e-22	6.686443101718232418e-01	3.190929195163412638e-51	7.812662035197056479e-25	2.682420793965858660e-73	2.829825569845802230e-16	9.062931637976805013e-25	4.074541061649234528e-73	7.127006467791850692e-32	8.086200113507268413e-54	7.044064073312828629e-26	1.562447766396376277e-04	4.857708980238657380e-93	3.517697836294885852e-61	5.136802533854451402e-16	5.187036262920406030e-34	2.780044678351635628e-72	1.328728714478446674e-34	3.937235339870242963e-72
7.078266702862926388e-70	3.105062606546339679e-50	2.747049676294486787e-55	2.923202498698734164e-93	7.558191648479278486e-38	4.190448802057655072e-35	6.046332835504711684e-61	5.923342108786846281e-78	4.019818766180157005e-28	1.406912640945949598e-04	8.979418370841585013e-50	2.085148459196973486e-21	4.133480878371342038e-08	5.307761559014882808e-31	6.392630348486704306e-67	3.495154284009163960e-54	1.797641705939869248e-30	3.088458333853978174e-20	1.316905081729039219e-30	2.140529322291873348e-05	1.060287668474993370e-78	1.117271139454385088e-18	1.049790461501289032e-34	5.701164621432424084e-01	2.322764249020590753e-33	7.482310451021539570e-62	1.312602516349560515e-64	3.011115817263855135e-61	2.567870156831105898e-37	1.300524227128533944e-23	4.296954867865702687e-01	1.111481110303008415e-54	5.369180952469784294e-28	2.937243546828847378e-78	2.090509181024166845e-17	1.807509208750056021e-26	2.512752187737274886e-78	3.415926667488407950e-33	1.336388499523426508e-54	1.812266122954539380e-27	2.591317806098275808e-05	1.438347444678344516e-99	5.089731861302289579e-65	1.275340034715430539e-17	3.409881048901012835e-37	4.169317620830581377e-77	6.548946161521160189e-36	3.610288626563911587e-73
