3.315880167065188289e-05	2.566139737609773874e-04	3.827517211902886629e-04	2.145125654351431876e-05	3.671545346151106060e-05	9.813640499487519264e-04	1.455106306821107864e-03	1.126678471337072551e-04	1.290873915422707796e-04	4.864015209022909403e-04	9.484911061008460820e-06	1.646478776820003986e-04	1.458206970710307360e-04	5.890825832466362044e-06	1.074692554539069533e-04	1.131142125814221799e-04	7.540217211499111727e-06	4.800076567335054278e-06	1.202201246996992268e-06	3.582981880754232407e-04	5.136860418133437634e-04	6.875130813568830490e-03	3.188535856679663993e-06	9.748044013977050781e-01	8.018834632821381092e-04	3.962999107898212969e-05	1.718120620353147388e-04	9.548538364470005035e-04	1.940478432516101748e-05	6.009447388350963593e-04	1.270317938178777695e-03	5.152042140252888203e-04	9.198861334880348295e-06	1.909058337332680821e-04	2.026616675721015781e-05	1.181364525109529495e-03	2.165358047932386398e-03	2.539095468819141388e-03	8.210232772398740053e-05	5.449859891086816788e-04	1.043597585521638393e-03	1.933525345521047711e-05	3.950644531869329512e-05	6.068846560083329678e-04	1.158551185653777793e-05	5.651439849430062168e-08	1.612641644896939397e-04	4.465239555884181755e-07
2.596662125142756850e-05	1.489185669925063848e-04	3.676175838336348534e-04	1.465383138565812260e-05	3.747843948076479137e-05	1.062345923855900764e-03	1.008410821668803692e-03	7.027664105407893658e-05	2.329070703126490116e-04	5.723735666833817959e-04	1.000770225800806656e-05	2.157675335183739662e-04	1.252327929250895977e-04	3.051874045922886580e-06	5.274214709061197937e-05	1.052093575708568096e-04	2.600324842205736786e-05	7.551689122919924557e-06	1.714380687189986929e-06	5.284657236188650131e-04	2.983754675369709730e-04	8.960215374827384949e-03	3.488249376459862106e-06	9.733191132545471191e-01	8.833274478092789650e-04	2.674756615306250751e-05	1.402025663992390037e-04	7.423119968734681606e-04	2.379853685852140188e-05	8.620332228019833565e-04	6.653762538917362690e-04	3.446788177825510502e-04	1.138245806941995397e-05	2.201008173869922757e-04	1.831749796110671014e-05	2.423517173156142235e-03	1.781763043254613876e-03	1.520188874565064907e-03	4.949442518409341574e-05	8.120058337226510048e-04	1.221340615302324295e-03	2.539536035328637809e-05	9.481100278208032250e-05	7.903547375462949276e-04	1.632374005566816777e-05	5.673467384781361034e-08	1.283707097172737122e-04	3.340561534059816040e-07
1.118303225666750222e-05	1.125623530242592096e-04	2.194708940805867314e-04	6.882061370561132208e-06	1.690081080596428365e-05	5.355872563086450100e-04	7.452209829352796078e-04	1.741615960781928152e-05	6.243077950784936547e-05	3.233799943700432777e-04	5.694780156773049384e-06	8.887651347322389483e-05	6.446121551562100649e-05	8.649356004752917215e-07	5.682533083017915487e-05	4.531725062406621873e-05	6.783104254282079637e-06	4.133150923735229298e-06	5.939843958913115785e-07	3.169988631270825863e-04	1.303468161495402455e-04	6.402847822755575180e-03	1.568159973430738319e-06	9.846932888031005859e-01	4.812536062672734261e-04	2.212060280726291239e-05	6.657095218542963266e-05	2.497500390745699406e-04	1.145457554230233654e-05	3.154241130687296391e-04	3.521836479194462299e-04	1.159882522188127041e-04	5.009671895095380023e-06	7.417162851197645068e-05	5.197286100155906752e-06	6.074096891097724438e-04	8.051656768657267094e-04	1.290601445361971855e-03	2.485739241819828749e-05	3.123665228486061096e-04	9.044928592629730701e-04	1.219930982188088819e-05	5.083283394924364984e-05	3.373479703441262245e-04	6.123589628259651363e-06	1.706040464455327310e-08	7.966550037963315845e-05	1.802736449008079944e-07
5.038188828621059656e-05	1.775139680830761790e-04	4.102756211068481207e-04	2.780365139187779278e-05	5.825375410495325923e-05	8.012860780581831932e-04	1.048254198394715786e-03	1.910951687023043633e-05	3.466873022262006998e-05	4.026841488666832447e-04	4.092057224625023082e-06	6.293899787124246359e-05	3.936695065931417048e-05	4.454028612599358894e-07	7.309969078050926328e-05	3.398180706426501274e-05	2.026384754572063684e-05	8.367315786017570645e-06	1.081137952496646903e-06	5.743438960053026676e-04	2.741413300100248307e-05	2.934162504971027374e-03	2.547583108025719412e-06	9.849640727043151855e-01	2.338055754080414772e-03	2.360916914767585695e-05	6.161166675155982375e-05	8.374768367502838373e-05	4.848236130783334374e-06	8.437245851382613182e-04	8.504401193931698799e-04	6.147608655737712979e-05	1.201141822093632072e-05	5.781988511444069445e-05	5.695585969078820199e-06	5.662986077368259430e-04	1.457780716009438038e-03	6.972464034333825111e-04	1.606304795132018626e-05	3.751096082851290703e-04	4.653951618820428848e-04	1.400048768118722364e-05	6.038744322722777724e-05	1.810615503927692771e-04	1.955984953383449465e-05	4.644475737336506427e-08	2.753434637270402163e-05	1.180165227765428426e-07
4.233330037095583975e-05	1.957711065188050270e-04	3.528609813656657934e-04	3.096612635999917984e-05	7.314203685382381082e-05	5.737189203500747681e-04	5.595363327302038670e-04	6.611932803934905678e-06	1.193966545542934909e-05	4.068606067448854446e-04	2.813621676978073083e-06	4.379318124847486615e-05	3.478823418845422566e-05	3.931233720777527196e-07	1.223457948071882129e-04	3.314113564556464553e-05	7.612196895934175700e-06	9.000618774734903127e-06	1.125660674006212503e-06	6.036969716660678387e-04	1.887524013000074774e-05	1.196282566525042057e-03	1.377380954181717243e-06	9.888609051704406738e-01	1.913312124088406563e-03	3.143841604469344020e-05	4.874169098911806941e-05	5.366625191527418792e-05	2.536381543905008584e-06	4.596638900693506002e-04	1.920306938700377941e-03	4.507792255026288331e-05	1.729326504573691636e-05	5.067826714366674423e-05	3.203478172508766875e-06	1.764320040820166469e-04	7.196085061877965927e-04	5.045242141932249069e-04	9.414162377652246505e-06	3.017194103449583054e-04	3.640866198111325502e-04	1.010745745588792488e-05	3.916000787285156548e-05	9.959837188944220543e-05	1.599177994648925960e-05	3.912653667725862761e-08	2.339320963073987514e-05	8.687491970249539008e-08
8.129217894747853279e-05	3.170844283886253834e-04	2.634155389387160540e-04	6.056564234313555062e-05	2.396121126366779208e-04	3.379742847755551338e-04	2.135825779987499118e-04	7.456008916051359847e-06	9.232792763214092702e-06	8.838604553602635860e-04	1.018821535581082571e-06	1.505674026702763513e-05	4.085845648660324514e-05	3.243384867346321698e-07	7.641530100954696536e-05	2.271464836667291820e-05	3.143180219922214746e-05	1.701417386357206851e-05	3.456441390881082043e-06	1.245510415174067020e-03	1.412378060194896534e-05	6.381489802151918411e-04	8.056529168243287131e-07	9.875785708427429199e-01	1.342258183285593987e-03	1.559088377689477056e-05	2.266931187477894127e-05	3.163460860378108919e-05	8.314776209772389848e-07	3.504052001517266035e-04	4.508819431066513062e-03	8.519541006535291672e-05	6.523089541587978601e-05	4.834791980101726949e-05	3.096573664151947014e-06	1.016111491480842233e-04	5.810618167743086815e-04	3.185295499861240387e-04	1.059623537003062665e-05	1.206994929816573858e-04	1.262615405721589923e-04	4.230310878483578563e-06	2.744659104791935533e-05	6.913938705110922456e-05	5.420620436780154705e-05	8.425486441865359666e-08	1.250383866135962307e-05	7.008902258576199529e-08
3.188738264725543559e-05	1.146957074524834752e-04	1.069467034540139139e-04	3.977106098318472505e-05	5.573714588535949588e-05	1.278454583371058106e-04	1.350273378193378448e-04	2.286757535330252722e-06	3.232481049053603783e-06	7.420957554131746292e-04	2.388691768828721251e-07	5.142172540217870846e-06	1.417748171661514789e-05	1.672047318379554781e-07	3.988067328464239836e-05	1.046267607307527214e-05	1.381328820571070537e-05	8.544600859750062227e-06	2.205504188168561086e-06	8.225570782087743282e-04	7.172366167651489377e-06	1.235493400599807501e-04	5.458621217258041725e-07	9.912654757499694824e-01	6.587802781723439693e-04	1.077558408724144101e-05	1.346607677987776697e-05	1.956662345037329942e-05	2.502602001186460257e-07	1.454168668715283275e-04	4.702266305685043335e-03	5.000583405490033329e-05	3.277105497545562685e-05	1.067864377546356991e-05	1.561111616865673568e-06	1.888495717139448971e-05	4.150946333538740873e-04	1.150471362052485347e-04	2.933103360192035325e-06	2.832346581271849573e-05	3.149260010104626417e-05	1.455013261875137687e-06	5.659994712914340198e-06	1.739853541948832572e-05	3.881118027493357658e-05	5.471721564731524268e-08	5.838103334099287167e-06	2.780188701478891744e-08
9.713307917991187423e-06	1.207716104545397684e-05	5.076602246845141053e-05	1.439305106032406911e-05	1.267156221729237586e-05	6.085448694648221135e-05	1.415306032868102193e-04	2.616671963551198132e-07	2.005137048399774358e-06	5.778229678981006145e-04	7.496898746239821776e-08	3.216262030036887154e-06	1.149755189544521272e-05	6.004930241942929570e-08	8.084625733317807317e-06	3.947074674215400591e-06	8.743258149479515851e-06	7.182404715422308072e-06	7.475683787561138161e-07	4.067047266289591789e-04	5.781991490039217751e-07	4.727574560092762113e-05	3.169400031310942722e-07	9.969885945320129395e-01	1.379555760649964213e-04	3.602715878514572978e-06	5.229911948845256120e-06	6.008808668411802500e-06	1.828697833161641029e-07	3.267112333560362458e-05	1.249414170160889626e-03	1.125135531765408814e-05	1.128229087044019252e-05	5.390557362261461094e-06	2.995143972839287017e-07	2.903573204093845561e-06	7.223561988212168217e-05	2.832709833455737680e-05	3.204635277143097483e-07	6.983361799939302728e-06	1.728863389871548861e-05	7.625491775797854643e-07	6.148734883026918396e-06	9.894812137645203620e-06	1.865587546490132809e-05	6.044401601457138895e-08	3.997937710664700717e-06	1.502898605565405887e-08
9.120292816078290343e-06	1.442804023099597543e-05	6.023695095791481435e-05	1.786411121429409832e-05	1.367612185276811942e-05	4.992537651560269296e-05	1.485899265389889479e-04	3.234661107853753492e-07	1.260265548808092717e-06	4.563394177239388227e-04	5.099103717043362849e-08	2.353767968088504858e-06	1.075543605111306533e-05	7.579650684874650324e-08	1.249057277163956314e-05	4.432456080394331366e-06	8.494984285789541900e-06	6.548933924932498485e-06	7.588869266328401864e-07	4.970140871591866016e-04	9.576793900123448111e-07	4.179472671239636838e-05	2.290496325940694078e-07	9.969248175621032715e-01	1.438841864001005888e-04	4.648338290280662477e-06	5.164265985513338819e-06	6.024536560289561749e-06	1.193916574493414373e-07	2.471579682605806738e-05	1.356260385364294052e-03	1.773635267454665154e-05	1.287625491386279464e-05	7.510065643145935610e-06	3.265351722347986652e-07	1.582054323989723343e-06	4.014873775304295123e-05	4.001254274044185877e-05	3.350581607719504973e-07	4.601830369210802019e-06	1.471552513976348564e-05	5.597506742560653947e-07	4.472250111575704068e-06	8.832477760734036565e-06	1.813157359720207751e-05	5.689220472504530335e-08	4.677331617131130770e-06	1.685760686598314351e-08
1.068757865141378716e-05	2.438480078126303852e-05	1.202007624669931829e-04	2.170002153434325010e-05	1.813184098864439875e-05	6.292207399383187294e-05	1.544232800370082259e-04	2.487233530246157898e-07	1.639614083615015261e-06	1.333481865003705025e-03	1.067250394726215745e-07	3.766599547816440463e-06	5.398186840466223657e-05	2.545675670262426138e-07	5.846396743436343968e-05	6.684398613288067281e-06	6.432229838537750766e-06	1.280771448364248499e-05	5.662378157467173878e-07	9.580704499967396259e-04	1.151335254689911380e-06	9.570864494889974594e-05	1.818817878529443988e-07	9.942477941513061523e-01	5.834032344864681363e-05	1.350844650005456060e-05	7.892394933151081204e-06	7.503532287955749780e-06	2.807524310810549650e-07	9.955080713552888483e-06	2.340666251257061958e-03	3.815124364336952567e-05	3.320700125186704099e-05	1.475718818255700171e-05	2.184932554882834665e-07	1.551671402921783738e-06	7.224174169095931575e-06	1.474075252190232277e-04	2.919881012530822773e-07	4.037535290990490466e-06	6.969669630052521825e-05	4.831031787944084499e-07	2.644725782374734990e-06	1.950999649125151336e-05	9.335341019323095679e-06	4.471590742127773410e-08	1.939007779583334923e-05	3.561698846965555276e-08
