3.365501584084995557e-07	1.724381945678032935e-06	2.708439069465384819e-06	4.432627065398264676e-07	1.537923424166365294e-07	4.069621354574337602e-05	1.379708919557742774e-05	9.569658487862398033e-08	1.999098640226293355e-05	7.115359767340123653e-04	1.054525426980035263e-07	2.900458275689743459e-05	1.762873216648586094e-05	7.805196844401507406e-08	6.654541948591941036e-07	1.586373855388956144e-06	3.739075509656686336e-06	2.577104714873712510e-05	7.127063668121991213e-07	1.008203907986171544e-04	3.950960945076076314e-06	6.901364031364209950e-06	1.090865566766296979e-06	9.978693723678588867e-01	1.317380247201072052e-05	1.347031457044067793e-06	1.198249083245173097e-05	4.534386971499770880e-05	3.052064812436583452e-06	1.657978100411128253e-05	9.326394647359848022e-04	1.762270471772353631e-06	4.523021743807476014e-06	9.653921324570546858e-07	7.489865794241268304e-08	1.612623418623115867e-05	2.824524017341900617e-06	3.029394974873866886e-05	2.279393811477348208e-07	1.262600198970176280e-05	1.442092707293340936e-05	2.800447589379473357e-07	2.223067531303968281e-05	4.161783181189093739e-06	3.359128641022834927e-06	1.965097951028837997e-08	9.143745955952908844e-06	1.063197085926503860e-08
3.463057112185197184e-07	2.433449935779208317e-06	3.318957851661252789e-06	5.631570161312993150e-07	1.826992530595816788e-07	3.931924220523796976e-05	1.493546005804091692e-05	1.047348092697575339e-07	1.573316330905072391e-05	6.537267472594976425e-04	1.122710742151866725e-07	2.765548924799077213e-05	1.835068906075321138e-05	1.281977830558389542e-07	1.175507918560469989e-06	1.660656153035233729e-06	2.065387889160774648e-06	1.845435690484009683e-05	5.652587447002588306e-07	9.520997264189645648e-05	7.338283921853872016e-06	6.820081125624710694e-06	9.132872378359024879e-07	9.978567957878112793e-01	1.376247200823854655e-05	1.929410018419730477e-06	1.307431011809967458e-05	5.273209899314679205e-05	3.290404720246442594e-06	1.405475268256850541e-05	1.011241809464991093e-03	1.775324449226900470e-06	3.722214387380518019e-06	1.434625573892844841e-06	1.053663680750105414e-07	1.258555766980862245e-05	2.599530716906883754e-06	3.677791755762882531e-05	3.245692425934976200e-07	1.068914116331143305e-05	1.461309693695511669e-05	2.633308895383379422e-07	1.982275898626539856e-05	4.400764282763702795e-06	2.761249334071180783e-06	1.626947820909663278e-08	9.995515029004309326e-06	1.462180154732095616e-08
6.625230639656365383e-07	3.198728563802433200e-06	4.565122253552544862e-06	9.354243957204744220e-07	2.964914074254920706e-07	4.493088999879546463e-05	1.721041189739480615e-05	1.993197287220027647e-07	1.866142702056095004e-05	7.372915279120206833e-04	1.758916567951018806e-07	2.441264223307371140e-05	1.650908052397426218e-05	1.288737365712222527e-07	1.158853024207928684e-06	1.770440462678379845e-06	4.694442850450286642e-06	2.521353781048674136e-05	7.289318091352470219e-07	1.145474452641792595e-04	7.348194685619091615e-06	9.572389899403788149e-06	9.870331041383906268e-07	9.976391792297363281e-01	1.501284987170947716e-05	2.024260311372927390e-06	1.419980253558605909e-05	6.226263212738558650e-05	4.728668045572703704e-06	1.941164373420178890e-05	1.061778166331350803e-03	2.579734427854418755e-06	5.206418336456408724e-06	1.792212060536257923e-06	2.108008345658163307e-07	1.760935992933809757e-05	4.661985713028116152e-06	4.337720383773557842e-05	6.217291002030833624e-07	1.010224605124676600e-05	1.307807906414382160e-05	3.823820975412672851e-07	2.740024683589581400e-05	6.006574494676897302e-06	3.444748926995089278e-06	3.034109496979908727e-08	9.741175745148211718e-06	2.278301813873895298e-08
3.418765288643044187e-07	1.944873474712949246e-06	3.467733222350943834e-06	5.707353238904033788e-07	1.964842510915332241e-07	3.533150083967484534e-05	1.639310903556179255e-05	7.190011785951355705e-08	1.015803900372702628e-05	3.957355511374771595e-04	9.357122365827308386e-08	2.030057476076763123e-05	1.878113835118710995e-05	1.127526729760575108e-07	1.065155856849742122e-06	1.241636368831677828e-06	1.672331450208730530e-06	1.356208940705982968e-05	3.985111902693461161e-07	7.386308425338938832e-05	4.948451987729640678e-06	5.713455720979254693e-06	8.086003617790993303e-07	9.982798099517822266e-01	1.281949153053574264e-05	1.756792016749386676e-06	1.067239008989417925e-05	3.142304922221228480e-05	2.242321443191030994e-06	1.392471858707722276e-05	9.439518908038735390e-04	1.427088022865063976e-06	2.535944759074482135e-06	1.528757252344803419e-06	9.092772756957856473e-08	8.012170837901066989e-06	2.700498271224205382e-06	2.650248097779694945e-05	2.876918472338729771e-07	8.632714525447227061e-06	1.075359159585786983e-05	2.980444548938976368e-07	2.071909693768247962e-05	3.762587994060595520e-06	2.744767925833002664e-06	2.141841015657064418e-08	6.518092504848027602e-06	1.243711444942618982e-08
8.592919016336963978e-07	3.449642917985329404e-06	4.706665549747413024e-06	8.983822112895722967e-07	3.860895390062069055e-07	3.713592741405591369e-05	2.529611447243951261e-05	2.295792143058861257e-07	1.387853444612119347e-05	4.530318256001919508e-04	1.143542434078881342e-07	1.511619757366133854e-05	1.951465128513518721e-05	1.091967050115272286e-07	1.070363055077905301e-06	8.722761890567198861e-07	6.424830644391477108e-06	1.230266752827446908e-05	4.562524509310605936e-07	8.923972200136631727e-05	5.814184987684711814e-06	7.861109224904794246e-06	7.751631869723496493e-07	9.980946183204650879e-01	2.149377360183279961e-05	1.547246256450307555e-06	9.151612175628542900e-06	3.207563349860720336e-05	2.168429091398138553e-06	1.312785843765595928e-05	1.002627192065119743e-03	2.392288479313720018e-06	3.661250502773327753e-06	1.552211870148312300e-06	1.555865907221232192e-07	1.610045728739351034e-05	7.916322829260025173e-06	3.265441409894265234e-05	6.286749680839420762e-07	7.428835488099139184e-06	8.159314347722101957e-06	3.563043264875886962e-07	2.886654328904114664e-05	4.876816547039197758e-06	4.224825261189835146e-06	4.027939937145674776e-08	4.614961653714999557e-06	1.772264113242272288e-08
8.046018820095923729e-07	3.315046342322602868e-06	5.365033757698256522e-06	9.943451004801318049e-07	4.690932655648794025e-07	4.615947545971721411e-05	2.041625339188612998e-05	2.176770834694252699e-07	1.225362484547076747e-05	4.436572780832648277e-04	1.599703267629593029e-07	2.322379441466182470e-05	2.694022805371787399e-05	1.758776022597885458e-07	1.389570115861715749e-06	1.226996687364589889e-06	2.630372591738705523e-06	1.160180818260414526e-05	4.227107410770258866e-07	8.216506103053689003e-05	7.737459782219957560e-06	7.552183888037689030e-06	9.749480796017451212e-07	9.973149895668029785e-01	2.929827860498335212e-05	1.996350874833296984e-06	1.255167808267287910e-05	3.588382605812512338e-05	2.698179059734684415e-06	2.217351357103325427e-05	1.765459543094038963e-03	2.415577682768343948e-06	3.227447223252966069e-06	2.068321691695018671e-06	1.796698683165232069e-07	1.656856329645961523e-05	4.746058039017952979e-06	2.851235694834031165e-05	6.126520020188763738e-07	1.268104369955835864e-05	1.117048850574065000e-05	3.463779023604729446e-07	1.896644425869453698e-05	4.350093149696476758e-06	4.218937647237908095e-06	5.297540184301396948e-08	4.920856554235797375e-06	1.733563159689310851e-08
2.407761485301307403e-06	1.218420311488443986e-05	1.012966185953700915e-05	2.213303332609939389e-06	1.384760594191902783e-06	5.847987995366565883e-05	2.582960223662666976e-05	7.403774020531272981e-07	2.168142964364960790e-05	8.118085679598152637e-04	3.699926480749127222e-07	2.875949030567426234e-05	4.361708124633878469e-05	2.870703781354677631e-07	3.563779273463296704e-06	1.732356167849502526e-06	7.172963250923203304e-06	1.775564123818185180e-05	7.862111033318797126e-07	1.507647102698683739e-04	1.511752452643122524e-05	2.553128251747693866e-05	1.373508666802081279e-06	9.959790706634521484e-01	5.566677282331511378e-05	3.049236283914069645e-06	1.365208936476847157e-05	5.244397470960393548e-05	5.115068688610335812e-06	3.774031210923567414e-05	2.371856011450290680e-03	5.533203420782228932e-06	7.632966116943862289e-06	3.618695927798398770e-06	3.841078637378814165e-07	4.126118074054829776e-05	8.263576091849245131e-06	7.780719170114025474e-05	2.465080569891142659e-06	1.575598616909701377e-05	2.108043918269686401e-05	4.651146241485548671e-07	2.816850246745161712e-05	1.084598352463217452e-05	5.672787665389478207e-06	6.561484866551836603e-08	8.696138138475362211e-06	4.485062632397784910e-08
2.093674538627965376e-06	5.988353677821578458e-06	9.822842912399210036e-06	2.092473096126923338e-06	8.897362135940056760e-07	5.992766455165110528e-05	3.342020499985665083e-05	7.038137823656143155e-07	2.042817141045816243e-05	6.863297894597053528e-04	3.236652332816447597e-07	3.350646511535160244e-05	4.438558971742168069e-05	2.960690324016468367e-07	2.875321115425322205e-06	1.749017087604443077e-06	3.594223471736768261e-06	1.022583637677598745e-05	3.945139326333446661e-07	9.962482727132737637e-05	1.267701645701890811e-05	1.636956767470110208e-05	1.798962671273329761e-06	9.959738850593566895e-01	6.423275044653564692e-05	3.444184812906314619e-06	1.702198460407089442e-05	4.928970156470313668e-05	4.680496658693300560e-06	4.145608909311704338e-05	2.613662974908947945e-03	5.091019829706056044e-06	3.385307763892342336e-06	2.496050456102238968e-06	3.390113363366253907e-07	4.300838190829381347e-05	8.440970304945949465e-06	4.619188985088840127e-05	1.289152351091615856e-06	1.828586755436845124e-05	1.892694490379653871e-05	4.994138294023287017e-07	1.556469578645192087e-05	7.211067895696032792e-06	4.969104338670149446e-06	9.557749791611058754e-08	6.918552571733016521e-06	3.091351175044110278e-08
1.912139623527764343e-06	6.944024335098220035e-06	1.049629918270511553e-05	1.882963374555401970e-06	1.046843181029544212e-06	7.016045856289565563e-05	2.784935713862068951e-05	6.838417334620316979e-07	3.322408156236633658e-05	1.337882596999406815e-03	7.472260676877340302e-07	4.968326902599073946e-05	7.151246245484799147e-05	3.760895026516664075e-07	4.208759946777718142e-06	2.844893288056482561e-06	4.222328698233468458e-06	1.956931555469054729e-05	5.932278668296930846e-07	1.365140633424744010e-04	1.196233461087103933e-05	4.154646376264281571e-05	1.702925601421156898e-06	9.945429563522338867e-01	5.543981023947708309e-05	5.268792847346048802e-06	2.044349821517243981e-05	9.072383545571938157e-05	1.206692195410141721e-05	3.289744199719280005e-05	3.137668361887335777e-03	8.316023013321682811e-06	6.492708962468896061e-06	2.761467612799606286e-06	3.313184322450979380e-07	5.034285277361050248e-05	5.449013769975863397e-06	7.412018749164417386e-05	2.093805278491345234e-06	1.690929821052122861e-05	4.426386658451519907e-05	4.825917585549177602e-07	1.683544178376905620e-05	1.465405694034416229e-05	4.671508122555678710e-06	8.812172325178835308e-08	1.701157270872499794e-05	5.991297058471900527e-08
2.614488721519592218e-06	8.293280188809148967e-06	1.369805340800667182e-05	3.238842737118829973e-06	1.064579123521980364e-06	5.899119423702359200e-05	3.879325595335103571e-05	1.076826038115541451e-06	1.866824641183484346e-05	5.386506672948598862e-04	4.832131708099041134e-07	2.322235377505421638e-05	5.842014797963202000e-05	2.306392588025119039e-07	5.261755632091080770e-06	3.258416882090386935e-06	2.975396455440204591e-06	1.065886044671060517e-05	3.660433378627203638e-07	1.148710362031124532e-04	1.484144195273984224e-05	3.819644916802644730e-05	1.398410404362948611e-06	9.962179064750671387e-01	7.641289994353428483e-05	5.079559286969015375e-06	1.761191379046067595e-05	6.593369471374899149e-05	4.191374046058626845e-06	3.862477751681581140e-05	2.325593261048197746e-03	8.887926014722324908e-06	2.871568995033157989e-06	2.927725518020452000e-06	3.615753030317137018e-07	6.798164395149797201e-05	6.032816145307151601e-06	1.121723980759270489e-04	1.942911922014900483e-06	1.436817456124117598e-05	3.777503297897055745e-05	4.706844833890500013e-07	1.126622828451218084e-05	7.472231118299532682e-06	3.720540689755580388e-06	6.295688592672377126e-08	1.093037735699908808e-05	2.945292543188315904e-08
